,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
1630,287.0,531.0,287.0-531.0,10000,9432,216/891,536/8541,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.513759316962272), 'constant': np.float64(-8.112830535632304), '_age': np.float64(-5.789980237648332), 'BMI_c1': np.float64(0.057100693999736274), 'BMI_c2': np.float64(-0.5110559842608009), 'BMI_c4': np.float64(0.09691336660224258), 'BMI_c5': np.float64(0.3159265756612621)}",1.5860130161155193,0.0905581141896502,1.1251219420652116e-68,5624.675128797258,Purpura and other hemorrhagic conditions,hematopoietic,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.507896808863357e-65
1631,145.0,433.0,145.0-433.0,10000,8467,273/1438,598/7029,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.750506244419599), 'constant': np.float64(-7.402677511664321), '_age': np.float64(-4.340964363205219), 'BMI_c1': np.float64(1.0405553040785864), 'BMI_c2': np.float64(-0.20621157051584627), 'BMI_c4': np.float64(-0.060768141916828784), 'BMI_c5': np.float64(0.11647092412078071)}",0.9397115690391643,0.07997200711973071,7.019703652468106e-32,7586.561748075465,Cancer of mouth,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,1.5646919441351407e-28
1632,395.0,751.0,395.0-751.0,10000,8813,117/763,381/8050,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.345583365394438), 'constant': np.float64(-8.29370804748891), '_age': np.float64(-4.528521584829677), 'BMI_c1': np.float64(0.42654222521418256), 'BMI_c2': np.float64(-0.6964062580051852), 'BMI_c4': np.float64(-0.6836838232349692), 'BMI_c5': np.float64(-0.21961036362135347)}",1.2915174997678205,0.1138343845506546,7.80042861807032e-30,5076.886763069819,Heart valve disorders,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.7387155389678744e-26
1633,194.0,316.0,194.0-316.0,10000,8907,196/717,414/8190,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.330466757110617), 'constant': np.float64(-8.526241434856848), '_age': np.float64(-4.897117541981654), 'BMI_c1': np.float64(-1.687566919396541), 'BMI_c2': np.float64(0.35437997480437505), 'BMI_c4': np.float64(0.7843872224756046), 'BMI_c5': np.float64(0.6858982170451093)}",1.9105607451740978,0.0988367621527456,2.9771244803141316e-83,4637.785126802226,Cancer of other endocrine glands,neoplasms,Both,Substance addiction and disorders,mental disorders,Both,True,6.636010466620199e-80
1634,277.0,289.0,277.0-289.0,10000,9172,109/710,304/8462,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.725263806832233), 'constant': np.float64(-3.32399038470481), '_age': np.float64(-9.76431085438223), 'BMI_c1': np.float64(-0.44203686162248285), 'BMI_c2': np.float64(-1.0914797883547291), 'BMI_c4': np.float64(-2.595506532874188), 'BMI_c5': np.float64(-1.0701398988725823)}",1.5406189302361775,0.12106774001879744,4.28026727674196e-37,4769.6636949509,Other disorders of metabolism,endocrine/metabolic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,9.54071575985783e-34
1635,747.0,751.0,747.0-751.0,10000,8833,157/761,619/8072,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.282052110891044), 'constant': np.float64(-8.315422094203331), '_age': np.float64(-4.695433224428918), 'BMI_c1': np.float64(0.20496679090654918), 'BMI_c2': np.float64(-0.9109974267015413), 'BMI_c4': np.float64(-0.47767206577337323), 'BMI_c5': np.float64(-0.19898506657395493)}",1.1220963880982406,0.09945853618377044,1.6094709305821743e-29,5062.156258372979,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,3.5875107042676666e-26
1636,153.0,573.0,153.0-573.0,10000,8972,138/678,618/8294,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.6505539607714), 'constant': np.float64(-11.712282972104445), '_age': np.float64(-0.4211473233262811), 'BMI_c1': np.float64(-1.5839150971210507), 'BMI_c2': np.float64(-1.1132828695294346), 'BMI_c4': np.float64(-0.36172229704270165), 'BMI_c5': np.float64(-0.5249433186046258)}",1.1215615164433685,0.1053054630373551,1.733304984861696e-26,4715.710372297655,Colorectal cancer,neoplasms,Both,Other disorders of liver,digestive,Both,True,3.86353681125672e-23
1637,195.0,480.0,195.0-480.0,10000,8575,206/1369,383/7206,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.083318165917559), 'constant': np.float64(-7.182267945764826), '_age': np.float64(-4.052660183741333), 'BMI_c1': np.float64(-0.21981608040489314), 'BMI_c2': np.float64(-0.4571904268911486), 'BMI_c4': np.float64(-1.2924773749469614), 'BMI_c5': np.float64(-1.2513734769233418)}",1.1171446634162137,0.09245346750590856,1.2939071191510758e-33,7387.835090961576,"Cancer, suspected or other",neoplasms,Both,Pneumonia,respiratory,Both,True,2.884118968587748e-30
1638,480.0,705.0,480.0-705.0,10000,7517,593/2108,590/5409,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.835857470900375), 'constant': np.float64(-8.615443402469785), '_age': np.float64(0.6472687324386979), 'BMI_c1': np.float64(-1.053755733808105), 'BMI_c2': np.float64(-1.1522100105095863), 'BMI_c4': np.float64(0.9172923324411033), 'BMI_c5': np.float64(-1.0325485518541373)}",1.1676352611077807,0.0654656084246471,3.72294243487164e-71,8616.193027224344,Pneumonia,respiratory,Both,Disorders of sweat glands,dermatologic,Both,True,8.298438687328885e-68
1639,722.0,749.0,722.0-749.0,10000,9046,167/583,970/8463,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.042422249510052), 'constant': np.float64(-11.056938932401055), '_age': np.float64(-2.09114209477126), 'BMI_c1': np.float64(1.3072604144465092), 'BMI_c2': np.float64(-0.5721576849374909), 'BMI_c4': np.float64(1.4107118011022775), 'BMI_c5': np.float64(0.5428335448511159)}",1.0966427737369797,0.09931179490855255,2.3851520806767304e-28,4211.95769854078,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,5.316503987828432e-25
1640,528.0,686.0,528.0-686.0,10000,9196,115/645,440/8551,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.116101647888753), 'constant': np.float64(-9.319291379903005), '_age': np.float64(-3.6395436849627103), 'BMI_c1': np.float64(-0.03779977939585733), 'BMI_c2': np.float64(-1.4040486368372442), 'BMI_c4': np.float64(-0.5454527416367159), 'BMI_c5': np.float64(0.1236840404958236)}",1.3835546372833945,0.11419140227537466,8.679008127263097e-34,4550.33065716972,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,1.9345509115669445e-30
1641,153.0,500.0,153.0-500.0,10000,8926,106/501,637/8425,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.0928732256342), 'constant': np.float64(-6.710733113171016), '_age': np.float64(-6.478167195693795), 'BMI_c1': np.float64(1.320871033571486), 'BMI_c2': np.float64(0.5692300962716396), 'BMI_c4': np.float64(-0.6286380440672723), 'BMI_c5': np.float64(-1.341561193751021)}",1.1902303799538605,0.1179278044363894,5.9404776985356504e-24,3737.3403793280177,Colorectal cancer,neoplasms,Both,Lung disease due to external agents,respiratory,Both,True,1.3241324790035965e-20
1642,369.0,480.0,369.0-480.0,10000,8655,156/1370,216/7285,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.02966052580772), 'constant': np.float64(-6.3537507905697215), '_age': np.float64(-4.873301289963418), 'BMI_c1': np.float64(-0.571046362759681), 'BMI_c2': np.float64(-0.6057622408691268), 'BMI_c4': np.float64(-1.0039685682422712), 'BMI_c5': np.float64(-1.8272904518898485)}",1.4328844624377435,0.10997097427056086,8.297599820412996e-39,7395.9000815059435,Infection of the eye,sense organs,Both,Pneumonia,respiratory,Both,True,1.8495349999700566e-35
1643,747.0,755.0,747.0-755.0,10000,8953,232/1299,560/7654,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.784990935929319), 'constant': np.float64(-6.839958994523331), '_age': np.float64(-5.603474581156601), 'BMI_c1': np.float64(-0.3078773735761917), 'BMI_c2': np.float64(-1.0625204900916498), 'BMI_c4': np.float64(0.09884237237935105), 'BMI_c5': np.float64(0.30524269367459256)}",1.0017631863176135,0.08500330562525107,4.6647033933600533e-32,7267.836832277601,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.039762386379956e-28
1644,250.0,389.0,250.0-389.0,10000,9088,137/906,433/8182,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.564173040148004), 'constant': np.float64(-9.287406569685295), '_age': np.float64(-3.5467076619099966), 'BMI_c1': np.float64(-0.2271939881193957), 'BMI_c2': np.float64(0.23923730862325654), 'BMI_c4': np.float64(-0.9162395479109395), 'BMI_c5': np.float64(0.483188576399355)}",1.120476259611023,0.10606379272213484,4.368014785034835e-26,5791.443508046594,Diabetes mellitus,endocrine/metabolic,Both,Hearing loss,sense organs,Both,True,9.736304955842647e-23
1645,599.0,732.0,599.0-732.0,10000,7977,196/744,759/7233,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.76489102829016), 'constant': np.float64(-7.655407842041933), '_age': np.float64(-3.9066264931086208), 'BMI_c1': np.float64(-1.9178364833102137), 'BMI_c2': np.float64(-2.37695408245429), 'BMI_c4': np.float64(-2.094069669576786), 'BMI_c5': np.float64(-1.5629146569015233)}",1.086838761992514,0.09237984095042388,5.920273841694033e-32,4808.575306243794,Other symptoms/disorders or the urinary system,genitourinary,Both,Osteochondropathies,musculoskeletal,Both,True,1.3196290393136e-28
1646,145.0,366.0,145.0-366.0,10000,8983,206/976,734/8007,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.014125470708551), 'constant': np.float64(-11.913945202583129), '_age': np.float64(-0.2571708010531582), 'BMI_c1': np.float64(-0.5585298351884821), 'BMI_c2': np.float64(-1.4103205382222324), 'BMI_c4': np.float64(0.3233430377182392), 'BMI_c5': np.float64(-0.8212283799236384)}",0.966963294155084,0.08779301604350419,3.2669368331939213e-28,6078.308734961496,Cancer of mouth,neoplasms,Both,Cataract,sense organs,Both,True,7.282002201189251e-25
1647,740.0,755.0,740.0-755.0,10000,9147,199/1334,385/7813,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.905566018592427), 'constant': np.float64(-6.711649649186779), '_age': np.float64(-5.6444173666427915), 'BMI_c1': np.float64(-0.4602041839029349), 'BMI_c2': np.float64(-1.3269023841591392), 'BMI_c4': np.float64(-0.2688723119270767), 'BMI_c5': np.float64(-0.03596336405793985)}",1.2046978762643903,0.09334715536915159,4.1872736750611296e-38,7428.463601027476,Osteoarthrosis,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,9.333433021711258e-35
1648,155.0,480.0,155.0-480.0,10000,9023,109/1447,159/7576,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.718944485191823), 'constant': np.float64(-5.671954510359883), '_age': np.float64(-5.6847713323214535), 'BMI_c1': np.float64(-0.3948146850432479), 'BMI_c2': np.float64(-0.5286483246218945), 'BMI_c4': np.float64(-1.1033079799240963), 'BMI_c5': np.float64(-1.8122639068588846)}",1.375577906133074,0.128331470326526,8.294446608626796e-27,7829.960185706246,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Pneumonia,respiratory,Both,True,1.8488321490629128e-23
1649,41.0,411.0,41.0-411.0,10000,8787,183/674,779/8113,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.93521308683973), 'constant': np.float64(-9.899207301083484), '_age': np.float64(-2.2757040037982814), 'BMI_c1': np.float64(-1.5415704991684553), 'BMI_c2': np.float64(-2.542959547719694), 'BMI_c4': np.float64(-2.645195411490804), 'BMI_c5': np.float64(-1.0549697374789186)}",1.2301832911848132,0.0951034422800812,2.8483226649748524e-38,4610.190836943819,Bacterial infection NOS,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,True,6.348911220228946e-35
1650,454.0,702.0,454.0-702.0,10000,9162,161/944,374/8218,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.789198418985714), 'constant': np.float64(-12.939619050819832), '_age': np.float64(1.259781110153732), 'BMI_c1': np.float64(-1.8939870501406812), 'BMI_c2': np.float64(-2.209585842818602), 'BMI_c4': np.float64(-1.310417218212853), 'BMI_c5': np.float64(-1.0472523753780814)}",1.4141112806548692,0.10255210184718529,2.9603092999386456e-43,5917.632984057578,Varicose veins,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,6.598529429563241e-40
1651,153.0,705.0,153.0-705.0,10000,7601,370/2126,247/5475,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.29831024142408), 'constant': np.float64(-6.52628069793378), '_age': np.float64(-1.1573142456533245), 'BMI_c1': np.float64(-1.5168733966700683), 'BMI_c2': np.float64(-1.6816726514110316), 'BMI_c4': np.float64(0.8197091861994252), 'BMI_c5': np.float64(-1.1534045462074158)}",1.5018965802976674,0.0868233116030658,4.843889569773573e-67,8710.966534423485,Colorectal cancer,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,1.0797029851025294e-63
1652,287.0,599.0,287.0-599.0,10000,9251,258/1102,469/8149,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.748099601038223), 'constant': np.float64(-8.292229428220312), '_age': np.float64(-5.646485133294662), 'BMI_c1': np.float64(2.187490205404102), 'BMI_c2': np.float64(-0.32881216538046987), 'BMI_c4': np.float64(0.930242050705174), 'BMI_c5': np.float64(1.3763876699846525)}",1.6144787233114768,0.08611425998729337,2.006333884990804e-78,6423.270056713071,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,4.472118229644502e-75
1653,172.0,191.0,172.0-191.0,10000,9190,154/586,738/8604,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.947853290651324), 'constant': np.float64(-12.22892721636605), '_age': np.float64(-0.6927092312181392), 'BMI_c1': np.float64(0.19218616590929746), 'BMI_c2': np.float64(0.40960494351741805), 'BMI_c4': np.float64(-0.2317666678638525), 'BMI_c5': np.float64(0.3911297258550966)}",1.322042135557501,0.1021051216661567,2.416164290799908e-38,4227.897185858351,Skin cancer,neoplasms,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,5.385630204192996e-35
1654,41.0,726.0,41.0-726.0,10000,8557,128/473,801/8084,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.767765388691027), 'constant': np.float64(-10.190127931017056), '_age': np.float64(-2.7182647274006158), 'BMI_c1': np.float64(0.033052526146138836), 'BMI_c2': np.float64(1.0139887447834448), 'BMI_c4': np.float64(1.1714889416825558), 'BMI_c5': np.float64(1.1857054838125862)}",1.190869099867689,0.11059575101054982,4.887188318951503e-27,3556.284757263024,Bacterial infection NOS,infectious diseases,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.08935427629429e-23
1655,733.0,755.0,733.0-755.0,10000,7883,157/1159,291/6724,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.361796057151409), 'constant': np.float64(-6.087519949994003), '_age': np.float64(-5.159094719630438), 'BMI_c1': np.float64(-0.7998165291409599), 'BMI_c2': np.float64(-1.0630124338613627), 'BMI_c4': np.float64(-0.4931279300858281), 'BMI_c5': np.float64(0.02273724957843356)}",1.19764126499896,0.1054095020694491,6.479855342124136e-30,6444.193698529814,Other disorders of bone and cartilage,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.44435975575947e-26
1656,191.0,707.0,191.0-707.0,10000,9412,115/818,489/8594,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.91844066578896), 'constant': np.float64(-3.454210990681837), '_age': np.float64(-10.135653451150748), 'BMI_c1': np.float64(-1.3300971615936568), 'BMI_c2': np.float64(-0.4835343935648929), 'BMI_c4': np.float64(-0.07306618319956418), 'BMI_c5': np.float64(-0.1136251007897575)}",0.9993892945261242,0.11205874793334338,4.72899386806418e-19,5398.215707710434,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,True,1.0540927331915056e-15
1657,573.0,695.0,573.0-695.0,10000,8902,230/1204,443/7698,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.359101463086331), 'constant': np.float64(-10.078212705909436), '_age': np.float64(-1.7935373581725125), 'BMI_c1': np.float64(-0.20787211040757433), 'BMI_c2': np.float64(-1.5767061758757936), 'BMI_c4': np.float64(-0.7269277686276664), 'BMI_c5': np.float64(-1.7279286258350315)}",1.3555827433594725,0.08825924788747865,3.0781120404567583e-53,6855.241704949078,Other disorders of liver,digestive,Both,Erythematous conditions,dermatologic,Both,True,6.861111738178114e-50
1658,198.0,287.0,198.0-287.0,10000,9063,151/724,463/8339,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.432751276661115), 'constant': np.float64(-12.959163990108213), '_age': np.float64(0.883982900634537), 'BMI_c1': np.float64(-0.8630795227202434), 'BMI_c2': np.float64(-1.5932062430713314), 'BMI_c4': np.float64(-0.44594580141354795), 'BMI_c5': np.float64(-0.793984584411364)}",1.4940905034144976,0.10352083776504611,3.219766754449895e-47,4886.577163600274,Secondary malignant neoplasm,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,7.176860095668816e-44
