,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
2139,369.0,145.0,369.0->145.0,0,57,50,0.2810463425268948,0.5327102803738317,0.449-1.000,Infection of the eye,sense organs,Both,Cancer of mouth,neoplasms,Both,False,1.0
2140,364.0,743.0,364.0->743.0,1,120,83,0.005665042006314058,0.5911330049261084,0.531-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2141,333.0,345.0,333.0->345.0,0,69,49,0.03991715641409986,0.5847457627118644,0.505-1.000,Extrapyramidal disease and abnormal movement disorders,neurological,Both,"Epilepsy, recurrent seizures, convulsions",neurological,Both,False,1.0
2142,323.0,550.0,323.0->550.0,0,58,52,0.31687782400957965,0.5272727272727272,0.445-1.000,Encephalitis,neurological,Both,Abdominal hernia,digestive,Both,False,1.0
2143,191.0,531.0,191.0->531.0,0,79,71,0.28388774383766374,0.5266666666666666,0.456-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2144,362.0,702.0,362.0->702.0,0,82,66,0.10872277389145216,0.5540540540540541,0.483-1.000,Other retinal disorders,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2145,364.0,172.0,364.0->172.0,0,116,75,0.0018435478173209256,0.6073298429319371,0.546-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
2146,500.0,702.0,500.0->702.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Lung disease due to external agents,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2147,172.0,531.0,172.0->531.0,0,126,89,0.00694665822873176,0.586046511627907,0.528-1.000,Skin cancer,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2148,500.0,580.0,500.0->580.0,0,71,64,0.3028711325952754,0.5259259259259259,0.452-1.000,Lung disease due to external agents,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
2149,172.0,522.0,172.0->522.0,0,71,37,0.0006908205106691751,0.6574074074074074,0.575-1.000,Skin cancer,neoplasms,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
2150,480.0,729.0,480.0->729.0,1,67,45,0.02336753409697996,0.5982142857142857,0.516-1.000,Pneumonia,respiratory,Both,Other disorders of soft tissues,musculoskeletal,Both,False,1.0
2151,705.0,627.0,705.0->627.0,1,185,86,8.758014545725109e-10,0.6826568265682657,0.633-1.000,Disorders of sweat glands,dermatologic,Both,Menopausal and postmenopausal disorders,genitourinary,Female,True,1.9521614422421267e-06
2152,480.0,323.0,480.0->323.0,1,93,87,0.3547498711011415,0.5166666666666667,0.453-1.000,Pneumonia,respiratory,Both,Encephalitis,neurological,Both,False,1.0
2153,411.0,749.0,411.0->749.0,0,68,67,0.49999999999999983,0.5037037037037037,0.430-1.000,Ischemic Heart Disease,circulatory system,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
2154,939.0,710.0,939.0->710.0,0,64,44,0.03350520737614751,0.5925925925925926,0.509-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
2155,172.0,204.0,172.0->204.0,0,83,68,0.1272501466712953,0.5496688741721855,0.479-1.000,Skin cancer,neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
2156,348.0,528.0,348.0->528.0,0,67,44,0.018153245570658887,0.6036036036036037,0.521-1.000,Other conditions of brain,neurological,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
2157,747.0,79.0,747.0->79.0,0,60,50,0.19546372834975256,0.5454545454545454,0.463-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Viral infection,infectious diseases,Both,False,1.0
2158,743.0,291.0,743.0->291.0,0,54,47,0.2753544567991357,0.5346534653465347,0.448-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,1.0
2159,480.0,523.0,480.0->523.0,0,76,68,0.2799105688553988,0.5277777777777778,0.456-1.000,Pneumonia,respiratory,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
2160,752.0,411.0,752.0->411.0,2,149,123,0.0647027713280168,0.5477941176470589,0.496-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
2161,364.0,557.0,364.0->557.0,0,77,36,7.200980056477624e-05,0.6814159292035398,0.602-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,0.16050984545888622
2162,939.0,695.0,939.0->695.0,0,111,90,0.07908267260047033,0.5522388059701493,0.492-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
2163,279.0,41.0,279.0->41.0,0,64,42,0.020435985303877403,0.6037735849056604,0.519-1.000,Disorders involving the immune mechanism,endocrine/metabolic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
2164,743.0,199.0,743.0->199.0,0,68,56,0.1616238235924922,0.5483870967741935,0.471-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
2165,596.0,149.0,596.0->149.0,0,58,57,0.5000000000000001,0.5043478260869565,0.424-1.000,Other disorders of bladder,genitourinary,Both,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,False,1.0
2166,334.0,722.0,334.0->722.0,0,131,52,2.3604014063405142e-09,0.7158469945355191,0.656-1.000,Degenerative disease of the spinal cord,neurological,Both,Intervertebral disc disorders,musculoskeletal,Both,True,5.261334734733006e-06
2167,742.0,496.0,742.0->496.0,0,77,68,0.2532982092854431,0.5310344827586206,0.459-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Chronic airway obstruction,respiratory,Both,False,1.0
2168,599.0,198.0,599.0->198.0,0,123,70,8.339474915518378e-05,0.6373056994818653,0.576-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Secondary malignant neoplasm,neoplasms,Both,False,0.18588689586690466
2169,939.0,287.0,939.0->287.0,0,101,64,0.002458176655486708,0.6121212121212121,0.546-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
2170,939.0,420.0,939.0->420.0,1,67,40,0.005799101021893077,0.6261682242990654,0.543-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Carditis,circulatory system,Both,False,1.0
2171,695.0,367.0,695.0->367.0,0,58,46,0.1403451645170898,0.5576923076923077,0.472-1.000,Erythematous conditions,dermatologic,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,1.0
2172,752.0,531.0,752.0->531.0,0,207,163,0.012627335099960365,0.5594594594594594,0.515-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
2173,364.0,750.0,364.0->750.0,0,119,74,0.0007369487619493937,0.616580310880829,0.555-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2174,939.0,389.0,939.0->389.0,0,100,91,0.281399242895548,0.5235602094240838,0.462-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Hearing loss,sense organs,Both,False,1.0
2175,350.0,686.0,350.0->686.0,0,68,67,0.49999999999999983,0.5037037037037037,0.430-1.000,Abnormal movement,neurological,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
2176,250.0,743.0,250.0->743.0,0,89,71,0.08938863402458781,0.55625,0.488-1.000,Diabetes mellitus,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2177,250.0,145.0,250.0->145.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Diabetes mellitus,endocrine/metabolic,Both,Cancer of mouth,neoplasms,Both,False,1.0
2178,41.0,198.0,41.0->198.0,0,83,65,0.08103578401528529,0.5608108108108109,0.490-1.000,Bacterial infection NOS,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
2179,433.0,287.0,433.0->287.0,0,176,98,1.421784514628471e-06,0.6423357664233577,0.592-1.000,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,0.0031691576831068616
2180,695.0,290.0,695.0->290.0,1,94,94,0.5290571907677548,0.5,0.438-1.000,Erythematous conditions,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
2181,389.0,202.0,389.0->202.0,0,60,51,0.2239030660718742,0.5405405405405406,0.458-1.000,Hearing loss,sense organs,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
2182,599.0,427.0,599.0->427.0,0,84,58,0.01776873103857149,0.5915492957746479,0.519-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
2183,145.0,496.0,145.0->496.0,0,68,46,0.024362343199340886,0.5964912280701754,0.515-1.000,Cancer of mouth,neoplasms,Both,Chronic airway obstruction,respiratory,Both,False,1.0
2184,70.0,198.0,70.0->198.0,0,68,39,0.0032588823156394753,0.6355140186915887,0.552-1.000,Viral hepatitis,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
2185,172.0,573.0,172.0->573.0,0,91,75,0.12212496356033603,0.5481927710843374,0.481-1.000,Skin cancer,neoplasms,Both,Other disorders of liver,digestive,Both,False,1.0
2186,735.0,749.0,735.0->749.0,0,75,44,0.002863430953442117,0.6302521008403361,0.551-1.000,Acquired foot deformities,musculoskeletal,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
2187,191.0,755.0,191.0->755.0,1,107,89,0.11227307123387044,0.5459183673469388,0.485-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
2188,194.0,702.0,194.0->702.0,0,81,58,0.03082467125542193,0.5827338129496403,0.510-1.000,Cancer of other endocrine glands,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
2189,165.0,198.0,165.0->198.0,1,98,68,0.012051715336573432,0.5903614457831325,0.524-1.000,Cancer within the respiratory system,neoplasms,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
2190,145.0,743.0,145.0->743.0,0,116,100,0.1537137493639745,0.5370370370370371,0.479-1.000,Cancer of mouth,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2191,695.0,291.0,695.0->291.0,1,54,51,0.4226851594412758,0.5142857142857142,0.430-1.000,Erythematous conditions,dermatologic,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,1.0
2192,528.0,327.0,528.0->327.0,0,60,54,0.3198846843214754,0.5263157894736842,0.445-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Sleep disorders,neurological,Both,False,1.0
2193,707.0,290.0,707.0->290.0,0,79,49,0.005045069904719287,0.6171875,0.541-1.000,Chronic ulcer of skin,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
2194,362.0,743.0,362.0->743.0,0,83,64,0.06868888312456219,0.564625850340136,0.493-1.000,Other retinal disorders,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
2195,297.0,742.0,297.0->742.0,0,116,66,0.00012962385911799594,0.6373626373626373,0.575-1.000,Suicidal ideation or attempt,mental disorders,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,0.288931581974013
2196,751.0,686.0,751.0->686.0,0,74,65,0.24878207079830478,0.5323741007194245,0.459-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
2197,368.0,352.0,368.0->352.0,0,66,63,0.4301553393082159,0.5116279069767442,0.436-1.000,Visual disturbances,sense organs,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2198,364.0,716.0,364.0->716.0,0,63,57,0.32413002591050233,0.525,0.446-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other arthropathies,musculoskeletal,Both,False,1.0
2199,528.0,747.0,528.0->747.0,0,58,57,0.5000000000000001,0.5043478260869565,0.424-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2200,939.0,500.0,939.0->500.0,0,69,59,0.2132197482220118,0.5390625,0.463-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Lung disease due to external agents,respiratory,Both,False,1.0
2201,751.0,454.0,751.0->454.0,0,61,60,0.4999999999999999,0.5041322314049587,0.426-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Varicose veins,circulatory system,Both,False,1.0
2202,366.0,592.0,366.0->592.0,0,66,61,0.361393541572893,0.5196850393700787,0.443-1.000,Cataract,sense organs,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
2203,194.0,172.0,194.0->172.0,1,77,69,0.28126047115242486,0.5273972602739726,0.456-1.000,Cancer of other endocrine glands,neoplasms,Both,Skin cancer,neoplasms,Both,False,1.0
2204,750.0,327.0,750.0->327.0,0,91,84,0.32513612013171755,0.52,0.455-1.000,Digestive congenital anomalies,congenital anomalies,Both,Sleep disorders,neurological,Both,False,1.0
2205,287.0,368.0,287.0->368.0,0,96,82,0.1649377382465141,0.5393258426966292,0.475-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Visual disturbances,sense organs,Both,False,1.0
2206,722.0,500.0,722.0->500.0,0,79,67,0.18133938154383872,0.541095890410959,0.470-1.000,Intervertebral disc disorders,musculoskeletal,Both,Lung disease due to external agents,respiratory,Both,False,1.0
2207,350.0,726.0,350.0->726.0,1,65,34,0.0011973146787530049,0.6565656565656566,0.570-1.000,Abnormal movement,neurological,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
2208,250.0,352.0,250.0->352.0,0,62,48,0.10748826887164832,0.5636363636363636,0.481-1.000,Diabetes mellitus,endocrine/metabolic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2209,732.0,947.0,732.0->947.0,0,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,Osteochondropathies,musculoskeletal,Both,Urticaria,dermatologic,Both,False,1.0
2210,316.0,707.0,316.0->707.0,0,77,72,0.3716345108835281,0.5167785234899329,0.446-1.000,Substance addiction and disorders,mental disorders,Both,Chronic ulcer of skin,dermatologic,Both,False,1.0
2211,323.0,8.0,323.0->8.0,1,70,68,0.4661012437524874,0.5072463768115942,0.434-1.000,Encephalitis,neurological,Both,Intestinal infection,infectious diseases,Both,False,1.0
2212,41.0,10.0,41.0->10.0,12,57,52,0.35090559103234137,0.5229357798165137,0.440-1.000,Bacterial infection NOS,infectious diseases,Both,Tuberculosis,infectious diseases,Both,False,1.0
2213,573.0,749.0,573.0->749.0,0,62,51,0.17344655254766758,0.5486725663716814,0.467-1.000,Other disorders of liver,digestive,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
2214,41.0,749.0,41.0->749.0,1,83,67,0.11027241884720772,0.5533333333333333,0.483-1.000,Bacterial infection NOS,infectious diseases,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
2215,733.0,750.0,733.0->750.0,0,70,46,0.01613601036654659,0.603448275862069,0.523-1.000,Other disorders of bone and cartilage,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
2216,580.0,199.0,580.0->199.0,0,56,45,0.1598636603501326,0.5544554455445545,0.468-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
2217,389.0,740.0,389.0->740.0,0,85,70,0.13036604400030138,0.5483870967741935,0.479-1.000,Hearing loss,sense organs,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
2218,191.0,250.0,191.0->250.0,0,53,50,0.4219488276264307,0.5145631067961165,0.429-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
2219,297.0,560.0,297.0->560.0,0,121,53,1.3513339610509302e-07,0.6954022988505747,0.633-1.000,Suicidal ideation or attempt,mental disorders,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,0.0003012123399182523
2220,289.0,747.0,289.0->747.0,0,77,67,0.22668584971548694,0.5347222222222222,0.463-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
2221,707.0,557.0,707.0->557.0,1,93,37,4.850967554557384e-07,0.7153846153846154,0.643-1.000,Chronic ulcer of skin,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.0010812806679108408
2222,722.0,389.0,722.0->389.0,0,121,109,0.23416702622181385,0.5260869565217391,0.470-1.000,Intervertebral disc disorders,musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
2223,580.0,352.0,580.0->352.0,0,89,75,0.15501928140172083,0.5426829268292683,0.475-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2224,195.0,362.0,195.0->362.0,0,65,59,0.3267992249115296,0.5241935483870968,0.447-1.000,"Cancer, suspected or other",neoplasms,Both,Other retinal disorders,sense organs,Both,False,1.0
