,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
1699,427.0,531.0,427.0-531.0,10000,9373,131/889,306/8484,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.37657800569202), 'constant': np.float64(-8.016816978865617), '_age': np.float64(-5.040956177632747), 'BMI_c1': np.float64(-0.5884528470282991), 'BMI_c2': np.float64(-0.9806649735768446), 'BMI_c4': np.float64(-0.729418637427768), 'BMI_c5': np.float64(0.006406099196712476)}",1.496139395768116,0.11184769341841215,8.28759604842362e-41,5710.279255489809,Cardiac dysrhythmias,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.847305159193625e-37
1700,454.0,528.0,454.0-528.0,10000,9413,137/559,405/8854,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.501762326987414), 'constant': np.float64(-11.61760114933673), '_age': np.float64(-1.277000039368023), 'BMI_c1': np.float64(-0.6421428402578175), 'BMI_c2': np.float64(-0.5204802965726089), 'BMI_c4': np.float64(-0.2389480325102659), 'BMI_c5': np.float64(0.075941280691261)}",1.936314184562202,0.11063538336230512,1.3890397657064451e-68,4018.0352822305686,Varicose veins,circulatory system,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,3.0961696377596662e-65
1701,433.0,710.0,433.0-710.0,10000,8370,152/401,1251/7969,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.277747822190637), 'constant': np.float64(-13.716710889111022), '_age': np.float64(2.5644509796751), 'BMI_c1': np.float64(-0.6532700730476009), 'BMI_c2': np.float64(-1.9224689014416303), 'BMI_c4': np.float64(-0.8061276921937471), 'BMI_c5': np.float64(-0.4676031108176519)}",1.2133616117716508,0.10758900011792978,1.6901770225079522e-29,3113.205043802247,Cerebrovascular disease,circulatory system,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,True,3.7674045831702254e-26
1702,261.0,316.0,261.0-316.0,10000,8624,140/712,586/7912,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.513417572865821), 'constant': np.float64(-6.420548290492946), '_age': np.float64(-7.1049695159673165), 'BMI_c1': np.float64(-0.6401954611554537), 'BMI_c2': np.float64(1.0478841992451295), 'BMI_c4': np.float64(1.1371604350644073), 'BMI_c5': np.float64(1.1926307452994784)}",1.097312612528887,0.1043725891151657,7.492804139748615e-26,4773.830340642754,Vitamin deficiency,endocrine/metabolic,Both,Substance addiction and disorders,mental disorders,Both,True,1.6701460427499662e-22
1703,364.0,695.0,364.0-695.0,10000,8294,257/1122,616/7172,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.816851195995715), 'constant': np.float64(-10.61615814338205), '_age': np.float64(-0.8282868688207802), 'BMI_c1': np.float64(0.036886451018212175), 'BMI_c2': np.float64(-1.1083794369152558), 'BMI_c4': np.float64(-0.7291604222905459), 'BMI_c5': np.float64(-1.5352581829415313)}",1.1473698564579542,0.08304134134342239,2.0170154159264835e-43,6410.993080418551,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,True,4.4959273621001315e-40
1704,334.0,599.0,334.0-599.0,10000,7575,148/852,299/6723,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.464977352903038), 'constant': np.float64(-9.021571170917358), '_age': np.float64(-2.5763699911425912), 'BMI_c1': np.float64(0.7521404014800941), 'BMI_c2': np.float64(-0.6071034922188435), 'BMI_c4': np.float64(-0.47356096178679313), 'BMI_c5': np.float64(0.27206380408210223)}",1.472812400769396,0.1093809786803584,2.513952890767304e-41,5168.040329463113,Degenerative disease of the spinal cord,neurological,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,5.603600993520321e-38
1705,204.0,702.0,204.0-702.0,10000,8771,164/904,431/7867,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.776378655346111), 'constant': np.float64(-12.669783968582136), '_age': np.float64(1.29016603367561), 'BMI_c1': np.float64(-1.472241453599894), 'BMI_c2': np.float64(-2.312625794844857), 'BMI_c4': np.float64(-1.5955694848716282), 'BMI_c5': np.float64(-1.3632110029157531)}",1.2899764218789127,0.10096573189298352,2.2217568729817987e-37,5681.172271197604,Leukemia,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,4.95229606987643e-34
1706,287.0,560.0,287.0-560.0,10000,9327,113/403,634/8924,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.685703336781824), 'constant': np.float64(-10.918414080774253), '_age': np.float64(-1.6663690269313336), 'BMI_c1': np.float64(0.05810618661000969), 'BMI_c2': np.float64(-0.46162272989943226), 'BMI_c4': np.float64(0.4421760902240956), 'BMI_c5': np.float64(-0.46652908301038853)}",1.6227151629375485,0.118570096326458,1.2360530635552213e-42,3180.817029404072,Purpura and other hemorrhagic conditions,hematopoietic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.7551622786645883e-39
1707,480.0,714.0,480.0-714.0,10000,8743,155/451,1229/8292,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.306097735774237), 'constant': np.float64(-11.888747393033164), '_age': np.float64(0.21010538776933863), 'BMI_c1': np.float64(-0.977512000470945), 'BMI_c2': np.float64(-1.8414097354048438), 'BMI_c4': np.float64(-0.06608659657606743), 'BMI_c5': np.float64(-1.5235250074497753)}",1.0775162628340937,0.1045513336336652,6.613229442482582e-25,3463.0014263000235,Pneumonia,respiratory,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,True,1.4740888427293675e-21
1708,277.0,743.0,277.0-743.0,10000,9532,108/1051,318/8481,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.447443540959243), 'constant': np.float64(-12.292920739710098), '_age': np.float64(-0.1510901016128499), 'BMI_c1': np.float64(0.811682981463238), 'BMI_c2': np.float64(0.25205609980197097), 'BMI_c4': np.float64(-0.37252187945152093), 'BMI_c5': np.float64(-0.3638765758641583)}",1.0997203809937617,0.11640401725884268,3.4720683148765e-21,6555.585075565569,Other disorders of metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,7.739240273859718e-18
1709,291.0,599.0,291.0-599.0,10000,8895,103/1045,193/7850,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.678428466542654), 'constant': np.float64(-7.52928009209278), '_age': np.float64(-5.309600024498385), 'BMI_c1': np.float64(1.8470015554506707), 'BMI_c2': np.float64(-0.34903301064937026), 'BMI_c4': np.float64(0.18605310537598946), 'BMI_c5': np.float64(0.7106030504904929)}",1.4812182945301753,0.12683370016553977,1.6430512276111817e-31,6306.302948820004,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,3.662361186345324e-28
1710,153.0,743.0,153.0-743.0,10000,9031,267/975,475/8056,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.7109148590083), 'constant': np.float64(-11.920018192751986), '_age': np.float64(-0.24209793431893895), 'BMI_c1': np.float64(-1.0678319341354567), 'BMI_c2': np.float64(-0.925669795253221), 'BMI_c4': np.float64(-2.293323023975683), 'BMI_c5': np.float64(-1.7790162266695122)}",1.7871021622493737,0.08628793920574039,2.7616176148921994e-95,5822.1537630572875,Colorectal cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,6.155645663594713e-92
1711,8.0,726.0,8.0-726.0,10000,8683,128/484,827/8199,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.45444946315499), 'constant': np.float64(-10.008951911073837), '_age': np.float64(-3.024328102463943), 'BMI_c1': np.float64(0.605873422311011), 'BMI_c2': np.float64(1.3523813546399273), 'BMI_c4': np.float64(0.34723830897411523), 'BMI_c5': np.float64(0.714003482017378)}",1.1499654102965382,0.1099977013949328,1.3980835574437293e-25,3640.7953840456366,Intestinal infection,infectious diseases,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,3.1163282495420726e-22
1712,707.0,939.0,707.0-939.0,10000,9816,173/795,681/9021,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.092634680991576), 'constant': np.float64(-8.55036708918387), '_age': np.float64(-4.817502984695381), 'BMI_c1': np.float64(-0.2676837366673532), 'BMI_c2': np.float64(-0.28783442899286404), 'BMI_c4': np.float64(-1.0868515815379796), 'BMI_c5': np.float64(-2.1318433958662686)}",1.1625690655614047,0.09613860802301818,1.1552168560441514e-33,5364.643224976112,Chronic ulcer of skin,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,2.5749783721224133e-30
1713,10.0,596.0,10.0-596.0,10000,8775,100/954,237/7821,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.969806599185645), 'constant': np.float64(-11.239414752672571), '_age': np.float64(-0.6820080899668312), 'BMI_c1': np.float64(-0.16182493769063364), 'BMI_c2': np.float64(-1.0220215552862082), 'BMI_c4': np.float64(-0.7234038570193466), 'BMI_c5': np.float64(0.21729806009812414)}",1.358812845665685,0.12386844137858892,5.3386463598095e-28,5952.306119278113,Tuberculosis,infectious diseases,Both,Other disorders of bladder,genitourinary,Both,True,1.1899842736015375e-24
1714,727.0,747.0,727.0-747.0,10000,8749,172/748,667/8001,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.916951642266328), 'constant': np.float64(-10.258063837989948), '_age': np.float64(-1.6839213073605954), 'BMI_c1': np.float64(-1.7252248487976776), 'BMI_c2': np.float64(-1.575828027570479), 'BMI_c4': np.float64(-2.2386350749834376), 'BMI_c5': np.float64(-2.0560970858889744)}",1.1575749640862183,0.09713683489161783,9.657790396063556e-33,4988.084892852663,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.1527214792825666e-29
1715,528.0,580.0,528.0-580.0,10000,9107,153/923,384/8184,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.319179900669083), 'constant': np.float64(-7.322565216984865), '_age': np.float64(-5.961425622499426), 'BMI_c1': np.float64(0.6585858732972613), 'BMI_c2': np.float64(-1.0312137081093022), 'BMI_c4': np.float64(0.08939124600343157), 'BMI_c5': np.float64(0.5339264943919796)}",1.3791401533021144,0.10354542573847463,1.7906362662171046e-40,5793.738219740927,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.991328237397926e-37
1716,550.0,686.0,550.0-686.0,10000,9055,112/630,565/8425,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.59081162802844), 'constant': np.float64(-9.07045805817658), '_age': np.float64(-3.8189777209362084), 'BMI_c1': np.float64(0.1188011934297947), 'BMI_c2': np.float64(-1.472880231155478), 'BMI_c4': np.float64(-0.45213880816930985), 'BMI_c5': np.float64(0.611994059448235)}",1.0870650897366103,0.11334443130545309,8.739479082898675e-22,4489.217804716787,Abdominal hernia,digestive,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,1.9480298875781146e-18
1717,195.0,327.0,195.0-327.0,10000,9129,115/656,516/8473,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.73282231539701), 'constant': np.float64(-13.588216220014463), '_age': np.float64(1.493027577669302), 'BMI_c1': np.float64(0.5449087675347002), 'BMI_c2': np.float64(-0.11820891222130663), 'BMI_c4': np.float64(-0.7796856737587698), 'BMI_c5': np.float64(0.49365816961559406)}",1.2120199082315748,0.11292648593397885,7.13820917432369e-27,4635.2592411067035,"Cancer, suspected or other",neoplasms,Both,Sleep disorders,neurological,Both,True,1.5911068249567506e-23
1718,557.0,743.0,557.0-743.0,10000,9271,135/1032,340/8239,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.507502461955516), 'constant': np.float64(-12.584834573806296), '_age': np.float64(0.5124976499990538), 'BMI_c1': np.float64(0.387388001998719), 'BMI_c2': np.float64(0.10399519193098014), 'BMI_c4': np.float64(-0.5567686056642522), 'BMI_c5': np.float64(-0.8201606951594007)}",1.2471996526414946,0.10838143695948016,1.2093000406520477e-30,6373.603677734589,Intestinal malabsorption (non-celiac),digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.695529790613414e-27
1719,350.0,597.0,350.0-597.0,10000,9051,105/548,621/8503,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.215847388074058), 'constant': np.float64(-7.881233529957452), '_age': np.float64(-5.275995359685107), 'BMI_c1': np.float64(0.19438937454650482), 'BMI_c2': np.float64(-1.0380930309111664), 'BMI_c4': np.float64(0.43453400808120807), 'BMI_c5': np.float64(0.3475559756879101)}",1.076994111143679,0.11686327537686698,3.0882922047453754e-20,4044.854072516799,Abnormal movement,neurological,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,6.883803324377442e-17
1720,194.0,727.0,194.0-727.0,10000,8704,151/813,464/7891,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.836629014699541), 'constant': np.float64(-7.749425789565677), '_age': np.float64(-5.133305699313373), 'BMI_c1': np.float64(0.9347199143268422), 'BMI_c2': np.float64(0.7332952680256198), 'BMI_c4': np.float64(-1.570949579636456), 'BMI_c5': np.float64(-0.4950397035734962)}",1.2232971427619213,0.10334843993528449,2.5239500515937335e-32,5248.266660810383,Cancer of other endocrine glands,neoplasms,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,5.625884665002432e-29
1721,531.0,599.0,531.0-599.0,10000,9155,249/1087,603/8068,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.327782375734612), 'constant': np.float64(-8.961717374844842), '_age': np.float64(-4.681963620067219), 'BMI_c1': np.float64(2.064965911968846), 'BMI_c2': np.float64(-0.15412334572994496), 'BMI_c4': np.float64(1.002750736273445), 'BMI_c5': np.float64(1.1465208454919906)}",1.288775480588195,0.08408101374328314,4.987243006597459e-53,6444.772285231723,Peptic ulcer (excl. esophageal),digestive,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.1116564661705736e-49
1722,8.0,364.0,8.0-364.0,10000,8529,198/919,753/7610,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.175819836165529), 'constant': np.float64(-6.814641872519269), '_age': np.float64(-6.1334524411714195), 'BMI_c1': np.float64(-0.12491761008660816), 'BMI_c2': np.float64(-0.758157328961572), 'BMI_c4': np.float64(-0.14749094892049153), 'BMI_c5': np.float64(0.6766792529720367)}",0.9126547240724202,0.0896885694486046,2.542498473555377e-24,5708.843236027406,Intestinal infection,infectious diseases,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,5.667229097554935e-21
1723,327.0,350.0,327.0-350.0,10000,9502,156/765,544/8737,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.678704691205597), 'constant': np.float64(-10.28778821654365), '_age': np.float64(-2.925626881851775), 'BMI_c1': np.float64(0.40724546040942744), 'BMI_c2': np.float64(-0.25118569192197904), 'BMI_c4': np.float64(-1.0571220857597152), 'BMI_c5': np.float64(-0.6536425062749588)}",1.369689052372761,0.10013294996077884,1.3609546153063796e-42,5173.368367852524,Sleep disorders,neurological,Both,Abnormal movement,neurological,Both,True,3.03356783751792e-39
1724,191.0,362.0,191.0-362.0,10000,8556,109/548,421/8008,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.508435211819185), 'constant': np.float64(-7.973452400157782), '_age': np.float64(-4.26348097131212), 'BMI_c1': np.float64(-1.0189718605711313), 'BMI_c2': np.float64(-2.529549173475246), 'BMI_c4': np.float64(-0.09402068665357594), 'BMI_c5': np.float64(-1.2203977402728547)}",1.4880628896394703,0.11896475174076161,6.713367643795146e-36,3931.8664448228255,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other retinal disorders,sense organs,Both,True,1.4964096478019382e-32
1725,496.0,752.0,496.0-752.0,10000,8905,208/2115,269/6790,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.113942314488831), 'constant': np.float64(-8.635761901151476), '_age': np.float64(-0.09025911195024312), 'BMI_c1': np.float64(-0.9010927827355303), 'BMI_c2': np.float64(-1.6907498327155384), 'BMI_c4': np.float64(-1.3284377813963613), 'BMI_c5': np.float64(-1.2266729429401164)}",0.9707087836147255,0.09597729089517612,4.791644147661201e-24,9677.571509037176,Chronic airway obstruction,respiratory,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.0680574805136817e-20
1726,381.0,750.0,381.0-750.0,10000,8774,124/869,415/7905,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.574858195451284), 'constant': np.float64(-9.405908922682709), '_age': np.float64(-2.5109315826164846), 'BMI_c1': np.float64(-1.0808766132994954), 'BMI_c2': np.float64(-1.9847562604342592), 'BMI_c4': np.float64(-1.5258115237890417), 'BMI_c5': np.float64(-1.0866188840802957)}",1.0577342378702461,0.11046996376121189,1.019971788857736e-21,5587.620647064165,Otitis media and Eustachian tube disorders,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,True,2.2735171173638933e-18
