,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1739,528.0,368.0,528.0->368.0,0,70,55,0.10516362739804411,0.56,0.482-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Visual disturbances,sense organs,Both,False,1.0
1740,350.0,743.0,350.0->743.0,0,106,91,0.15927215402576198,0.5380710659898477,0.477-1.000,Abnormal movement,neurological,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1741,749.0,290.0,749.0->290.0,1,64,56,0.2614954919449975,0.5333333333333333,0.454-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1742,740.0,702.0,740.0->702.0,0,71,65,0.3341329261565907,0.5220588235294118,0.448-1.000,Osteoarthrosis,musculoskeletal,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1743,414.0,695.0,414.0->695.0,0,82,78,0.40630778259494316,0.5125,0.445-1.000,Other forms of chronic heart disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,False,1.0
1744,366.0,686.0,366.0->686.0,1,80,77,0.43662406964850126,0.5095541401273885,0.441-1.000,Cataract,sense organs,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1745,599.0,722.0,599.0->722.0,1,148,137,0.27684643012894217,0.519298245614035,0.469-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
1746,480.0,747.0,480.0->747.0,0,152,116,0.01616317964432747,0.5671641791044776,0.515-1.000,Pneumonia,respiratory,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1747,270.0,368.0,270.0->368.0,0,86,69,0.09929180265402507,0.5548387096774193,0.486-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Visual disturbances,sense organs,Both,False,1.0
1748,740.0,695.0,740.0->695.0,0,83,79,0.40687670608895216,0.5123456790123457,0.445-1.000,Osteoarthrosis,musculoskeletal,Both,Erythematous conditions,dermatologic,Both,False,1.0
1749,599.0,317.0,599.0->317.0,0,89,59,0.008420711378422537,0.6013513513513513,0.531-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1750,290.0,395.0,290.0->395.0,0,53,49,0.38330213062592583,0.5196078431372549,0.434-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Heart valve disorders,circulatory system,Both,False,1.0
1751,580.0,740.0,580.0->740.0,0,76,53,0.02616176661195928,0.5891472868217055,0.513-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
1752,751.0,454.0,751.0->454.0,0,61,60,0.4999999999999999,0.5041322314049587,0.426-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Varicose veins,circulatory system,Both,False,1.0
1753,500.0,751.0,500.0->751.0,0,66,53,0.13562416887970227,0.5546218487394958,0.475-1.000,Lung disease due to external agents,respiratory,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1754,695.0,751.0,695.0->751.0,1,128,111,0.1503396586909529,0.5355648535564853,0.480-1.000,Erythematous conditions,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1755,939.0,198.0,939.0->198.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1756,290.0,528.0,290.0->528.0,0,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1757,165.0,270.0,165.0->270.0,2,160,118,0.006893529209664217,0.5755395683453237,0.525-1.000,Cancer within the respiratory system,neoplasms,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
1758,191.0,352.0,191.0->352.0,0,58,51,0.2828500569868173,0.5321100917431193,0.449-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1759,599.0,202.0,599.0->202.0,0,81,44,0.0005962486102612302,0.648,0.572-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1760,279.0,41.0,279.0->41.0,0,64,42,0.020435985303877403,0.6037735849056604,0.519-1.000,Disorders involving the immune mechanism,endocrine/metabolic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1761,380.0,751.0,380.0->751.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Disorders of external ear,sense organs,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1762,381.0,191.0,381.0->191.0,0,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1763,573.0,749.0,573.0->749.0,0,62,51,0.17344655254766758,0.5486725663716814,0.467-1.000,Other disorders of liver,digestive,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1764,223.0,153.0,223.0->153.0,1,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Colorectal cancer,neoplasms,Both,False,1.0
1765,707.0,250.0,707.0->250.0,0,71,51,0.04249032291342669,0.5819672131147541,0.504-1.000,Chronic ulcer of skin,dermatologic,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1766,681.0,722.0,681.0->722.0,0,98,97,0.4999999999999996,0.5025641025641026,0.441-1.000,Superficial cellulitis and abscess,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
1767,681.0,686.0,681.0->686.0,0,74,48,0.011608180110676838,0.6065573770491803,0.528-1.000,Superficial cellulitis and abscess,dermatologic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1768,727.0,8.0,727.0->8.0,0,101,93,0.3076903704421912,0.520618556701031,0.459-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Intestinal infection,infectious diseases,Both,False,1.0
1769,707.0,420.0,707.0->420.0,0,67,42,0.010543202856568809,0.6146788990825688,0.532-1.000,Chronic ulcer of skin,dermatologic,Both,Carditis,circulatory system,Both,False,1.0
1770,366.0,726.0,366.0->726.0,0,74,50,0.019224248505500235,0.5967741935483871,0.519-1.000,Cataract,sense organs,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1771,153.0,695.0,153.0->695.0,1,113,104,0.2935900543673125,0.5207373271889401,0.463-1.000,Colorectal cancer,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
1772,743.0,686.0,743.0->686.0,0,83,82,0.4999999999999995,0.503030303030303,0.436-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1773,695.0,531.0,695.0->531.0,0,137,128,0.31160076635294337,0.5169811320754717,0.465-1.000,Erythematous conditions,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1774,287.0,204.0,287.0->204.0,0,79,65,0.13930727317211047,0.5486111111111112,0.477-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Leukemia,neoplasms,Both,False,1.0
1775,433.0,250.0,433.0->250.0,0,119,69,0.0001635652386358235,0.6329787234042553,0.571-1.000,Cerebrovascular disease,circulatory system,Both,Diabetes mellitus,endocrine/metabolic,Both,False,0.36458691691925055
1776,596.0,750.0,596.0->750.0,0,112,103,0.2927235728862021,0.5209302325581395,0.463-1.000,Other disorders of bladder,genitourinary,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1777,380.0,599.0,380.0->599.0,0,61,59,0.463657510544942,0.5083333333333333,0.430-1.000,Disorders of external ear,sense organs,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1778,191.0,737.0,191.0->737.0,0,62,55,0.28964512509385115,0.5299145299145299,0.450-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Curvature of spine,musculoskeletal,Both,False,1.0
1779,195.0,420.0,195.0->420.0,0,61,45,0.07239116966502536,0.5754716981132075,0.491-1.000,"Cancer, suspected or other",neoplasms,Both,Carditis,circulatory system,Both,False,1.0
1780,389.0,8.0,389.0->8.0,0,110,109,0.4999999999999996,0.502283105022831,0.445-1.000,Hearing loss,sense organs,Both,Intestinal infection,infectious diseases,Both,False,1.0
1781,41.0,198.0,41.0->198.0,0,83,65,0.08103578401528529,0.5608108108108109,0.490-1.000,Bacterial infection NOS,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1782,599.0,751.0,599.0->751.0,2,122,86,0.007515882706850865,0.5865384615384616,0.527-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1783,727.0,79.0,727.0->79.0,0,77,46,0.0032955020244389574,0.6260162601626016,0.548-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Viral infection,infectious diseases,Both,False,1.0
1784,195.0,287.0,195.0->287.0,0,81,41,0.00018569474554859183,0.6639344262295082,0.587-1.000,"Cancer, suspected or other",neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,0.4139135878278112
1785,433.0,707.0,433.0->707.0,0,134,133,0.5000000000000004,0.50187265917603,0.450-1.000,Cerebrovascular disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,False,1.0
1786,480.0,365.0,480.0->365.0,0,79,42,0.0004915142485634474,0.6528925619834711,0.575-1.000,Pneumonia,respiratory,Both,Glaucoma,sense organs,Both,False,1.0
1787,755.0,721.0,755.0->721.0,0,61,49,0.147116854222146,0.5545454545454546,0.472-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,1.0
1788,145.0,751.0,145.0->751.0,0,85,83,0.4692667026944001,0.5059523809523809,0.440-1.000,Cancer of mouth,neoplasms,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1789,366.0,597.0,366.0->597.0,0,71,63,0.2727671832399368,0.5298507462686567,0.455-1.000,Cataract,sense organs,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
1790,580.0,198.0,580.0->198.0,0,76,63,0.15437628459641367,0.5467625899280576,0.473-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1791,528.0,755.0,528.0->755.0,0,91,85,0.3531854201311705,0.5170454545454546,0.452-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1792,695.0,701.0,695.0->701.0,0,65,43,0.02140361039961279,0.6018518518518519,0.518-1.000,Erythematous conditions,dermatologic,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
1793,172.0,742.0,172.0->742.0,0,68,48,0.038631132305353394,0.5862068965517241,0.506-1.000,Skin cancer,neoplasms,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1794,573.0,381.0,573.0->381.0,0,53,53,0.5386574202793624,0.5,0.416-1.000,Other disorders of liver,digestive,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1795,270.0,531.0,270.0->531.0,0,103,100,0.44420532447547334,0.5073891625615764,0.447-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1796,705.0,747.0,705.0->747.0,0,218,133,3.328727016909089e-06,0.6210826210826211,0.576-1.000,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,0.007419732520690359
1797,396.0,531.0,396.0->531.0,1,70,29,2.3031214821873726e-05,0.7070707070707071,0.623-1.000,Abnormal heart sounds,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,0.05133657783795654
1798,592.0,743.0,592.0->743.0,0,75,60,0.11405173903300657,0.5555555555555556,0.481-1.000,Cystitis and urethritis,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1799,381.0,153.0,381.0->153.0,1,59,55,0.38943804600135057,0.5175438596491229,0.437-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Colorectal cancer,neoplasms,Both,False,1.0
1800,480.0,755.0,480.0->755.0,2,216,157,0.0013124754847510355,0.579088471849866,0.535-1.000,Pneumonia,respiratory,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1801,153.0,368.0,153.0->368.0,0,67,60,0.2973077429677464,0.5275590551181102,0.451-1.000,Colorectal cancer,neoplasms,Both,Visual disturbances,sense organs,Both,False,1.0
1802,287.0,401.0,287.0->401.0,0,65,61,0.3946979723440715,0.5158730158730159,0.439-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Hypertension,circulatory system,Both,False,1.0
1803,320.0,531.0,320.0->531.0,0,54,51,0.42268515944127594,0.5142857142857142,0.430-1.000,Meningitis,neurological,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1804,433.0,446.0,433.0->446.0,0,59,54,0.3534411307459763,0.5221238938053098,0.441-1.000,Cerebrovascular disease,circulatory system,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,1.0
1805,368.0,454.0,368.0->454.0,0,64,54,0.2037427672444503,0.5423728813559322,0.463-1.000,Visual disturbances,sense organs,Both,Varicose veins,circulatory system,Both,False,1.0
1806,191.0,599.0,191.0->599.0,0,83,82,0.4999999999999995,0.503030303030303,0.436-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1807,939.0,686.0,939.0->686.0,0,80,45,0.001113244173660124,0.64,0.563-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1808,194.0,290.0,194.0->290.0,0,63,49,0.1095655737488923,0.5625,0.480-1.000,Cancer of other endocrine glands,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1809,702.0,742.0,702.0->742.0,0,65,51,0.11363747316580422,0.5603448275862069,0.480-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1810,580.0,202.0,580.0->202.0,0,60,48,0.1448991077025308,0.5555555555555556,0.472-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1811,389.0,573.0,389.0->573.0,0,81,64,0.09187312065583327,0.5586206896551724,0.487-1.000,Hearing loss,sense organs,Both,Other disorders of liver,digestive,Both,False,1.0
1812,145.0,202.0,145.0->202.0,0,55,52,0.4234010375945975,0.514018691588785,0.430-1.000,Cancer of mouth,neoplasms,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1813,695.0,715.0,695.0->715.0,0,56,46,0.1864718340418147,0.5490196078431373,0.463-1.000,Erythematous conditions,dermatologic,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,1.0
1814,362.0,596.0,362.0->596.0,0,80,72,0.285166531665198,0.5263157894736842,0.456-1.000,Other retinal disorders,sense organs,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1815,750.0,395.0,750.0->395.0,1,81,46,0.0012087759625490457,0.6377952755905512,0.562-1.000,Digestive congenital anomalies,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
1816,350.0,742.0,350.0->742.0,0,61,51,0.1975966786789118,0.5446428571428571,0.463-1.000,Abnormal movement,neurological,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1817,592.0,722.0,592.0->722.0,0,71,63,0.2727671832399368,0.5298507462686567,0.455-1.000,Cystitis and urethritis,genitourinary,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
1818,261.0,200.0,261.0->200.0,0,64,49,0.09379936237288788,0.5663716814159292,0.485-1.000,Vitamin deficiency,endocrine/metabolic,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1819,722.0,199.0,722.0->199.0,0,64,50,0.11161518122777256,0.5614035087719298,0.480-1.000,Intervertebral disc disorders,musculoskeletal,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,1.0
1820,289.0,191.0,289.0->191.0,0,75,41,0.0010246646261426347,0.646551724137931,0.567-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1821,250.0,411.0,250.0->411.0,0,72,55,0.07770005004195256,0.5669291338582677,0.490-1.000,Diabetes mellitus,endocrine/metabolic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1822,727.0,733.0,727.0->733.0,0,58,51,0.2828500569868173,0.5321100917431193,0.449-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
1823,366.0,454.0,366.0->454.0,0,87,47,0.0003476050396659118,0.6492537313432836,0.576-1.000,Cataract,sense organs,Both,Varicose veins,circulatory system,Both,False,0.7748116334153173
1824,383.0,596.0,383.0->596.0,1,97,41,1.0437879849196685e-06,0.7028985507246377,0.632-1.000,Otosclerosis,sense organs,Both,Other disorders of bladder,genitourinary,Both,True,0.002326603418385941
