,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
14989,316.0,362.0,316.0-362.0,60000,54729,245,2081,1611,0,133,112,245,Less than threshold of 600,,,,,,,Substance addiction and disorders,mental disorders,Both,Other retinal disorders,sense organs,Both,False,,False,
14990,244.0,496.0,244.0-496.0,60000,57702,314,2704,1807,0,183,131,314,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Chronic airway obstruction,respiratory,Both,False,,False,
14991,172.0,302.0,172.0-302.0,60000,47699,129,2543,773,0,59,70,129,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Sexual and gender identity disorders,mental disorders,Both,False,,False,
14992,316.0,597.0,316.0-597.0,60000,55720,242,2081,1746,0,112,130,242,Less than threshold of 600,,,,,,,Substance addiction and disorders,mental disorders,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
14993,262.0,297.0,262.0-297.0,60000,46692,262,846,5603,0,85,177,262,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,False,,False,
14994,522.0,755.0,522.0-755.0,60000,56047,252,1180,4043,0,115,137,252,Less than threshold of 600,,,,,,,Diseases of pulp and periapical tissues,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,,False,
14995,216.0,279.0,216.0-279.0,60000,59199,109,926,1181,1,45,63,109,Less than threshold of 600,,,,,,,Benign neoplasm of skin,neoplasms,Both,Disorders involving the immune mechanism,endocrine/metabolic,Both,False,,False,
14996,370.0,575.0,370.0-575.0,60000,57479,93,1220,953,1,39,53,93,Less than threshold of 600,,,,,,,Keratitis,sense organs,Both,Other biliary tract disease,digestive,Both,False,,False,
14997,191.0,550.0,191.0-550.0,60000,57338,292,1859,2131,1,160,131,292,Less than threshold of 600,,,,,,,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Abdominal hernia,digestive,Both,False,,False,
14998,592.0,727.0,592.0-727.0,60000,56579,270,1350,2306,2,114,154,270,Less than threshold of 600,,,,,,,Cystitis and urethritis,genitourinary,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
14999,418.0,585.0,418.0-585.0,60000,57531,50,946,832,0,28,22,50,Less than threshold of 600,,,,,,,Nonspecific chest pain,circulatory system,Both,Renal failure,genitourinary,Both,False,,False,
15000,155.0,174.0,155.0-174.0,60000,56900,53,991,734,0,15,38,53,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Breast cancer,neoplasms,Both,False,,False,
15001,276.0,414.0,276.0-414.0,60000,57524,74,633,1876,0,40,34,74,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Other forms of chronic heart disease,circulatory system,Both,False,,False,
15002,414.0,707.0,414.0-707.0,60000,57083,298,1876,3606,0,131,167,298,Less than threshold of 600,,,,,,,Other forms of chronic heart disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
15003,379.0,702.0,379.0-702.0,60000,56524,332,1903,2770,0,183,149,332,Less than threshold of 600,,,,,,,Other disorders of eye,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
15004,378.0,555.0,378.0-555.0,60000,56454,83,896,686,0,42,41,83,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,False,,False,
15005,253.0,446.0,253.0-446.0,60000,55796,72,1455,683,1,35,36,72,Less than threshold of 600,,,,,,,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,,False,
15006,261.0,340.0,261.0-340.0,60000,57294,167,2517,994,0,76,91,167,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Migraine,neurological,Both,False,,False,
15007,279.0,571.0,279.0-571.0,60000,58625,84,1181,735,0,42,42,84,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
15008,79.0,447.0,79.0-447.0,60000,56652,151,1422,1528,0,69,82,151,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,,False,
15009,189.0,614.0,189.0-614.0,60000,29693,79,1124,687,1,40,38,79,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
15010,262.0,282.0,262.0-282.0,60000,55952,68,846,1001,0,37,31,68,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,,False,
15011,427.0,707.0,427.0-707.0,60000,58333,259,1437,3606,0,81,178,259,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
15012,253.0,287.0,253.0-287.0,60000,56637,221,1455,2367,2,107,112,221,Less than threshold of 600,,,,,,,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,,False,
15013,38.0,526.0,38.0-526.0,60000,56108,79,744,1882,0,37,42,79,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Diseases of the jaws,digestive,Both,False,,False,
15014,733.0,742.0,733.0-742.0,60000,52968,219,1500,1366,1,112,106,219,Less than threshold of 600,,,,,,,Other disorders of bone and cartilage,musculoskeletal,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
15015,200.0,368.0,200.0-368.0,60000,56818,155,1575,1674,2,73,80,155,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Visual disturbances,sense organs,Both,False,,False,
15016,281.0,597.0,281.0-597.0,60000,56249,68,821,1746,0,28,40,68,Less than threshold of 600,,,,,,,Other deficiency anemia,hematopoietic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
15018,317.0,601.0,317.0-601.0,60000,28071,67,1382,436,0,40,27,67,Less than threshold of 600,,,,,,,Alcohol-related disorders,mental disorders,Both,Inflammatory diseases of prostate,genitourinary,Male,False,,False,
15019,440.0,610.0,440.0-610.0,60000,28466,39,728,1252,0,24,15,39,Less than threshold of 600,,,,,,,Atherosclerosis,circulatory system,Both,Benign mammary dysplasias,genitourinary,Female,False,,False,
15020,244.0,702.0,244.0-702.0,60000,56702,316,2704,2770,0,174,142,316,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
15021,302.0,378.0,302.0-378.0,60000,46815,59,773,896,0,29,30,59,Less than threshold of 600,,,,,,,Sexual and gender identity disorders,mental disorders,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,,False,
15022,729.0,938.0,729.0-938.0,60000,57271,39,804,722,0,18,21,39,Less than threshold of 600,,,,,,,Other disorders of soft tissues,musculoskeletal,Both,Dermatitis due to solar radiation,dermatologic,Both,False,,False,
15023,389.0,737.0,389.0-737.0,60000,54609,383,2765,2823,2,181,200,383,Less than threshold of 600,,,,,,,Hearing loss,sense organs,Both,Curvature of spine,musculoskeletal,Both,False,,False,
15024,244.0,759.0,244.0-759.0,60000,56558,123,2704,922,0,60,63,123,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
15025,370.0,939.0,370.0-939.0,60000,58004,168,1220,2258,0,79,89,168,Less than threshold of 600,,,,,,,Keratitis,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
15026,250.0,681.0,250.0-681.0,60000,57677,232,1862,2185,0,106,126,232,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Superficial cellulitis and abscess,dermatologic,Both,False,,False,
15027,244.0,707.0,244.0-707.0,60000,57387,354,2704,3606,0,123,231,354,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
15028,480.0,561.0,480.0-561.0,60000,56361,383,5128,1312,2,189,192,383,Less than threshold of 600,,,,,,,Pneumonia,respiratory,Both,Symptoms involving digestive system,digestive,Both,False,,False,
15029,540.0,626.0,540.0-626.0,60000,28654,107,713,2252,0,36,71,107,Less than threshold of 600,,,,,,,Appendiceal conditions,digestive,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,False,,False,
15030,575.0,759.0,575.0-759.0,60000,57702,90,953,922,0,33,57,90,Less than threshold of 600,,,,,,,Other biliary tract disease,digestive,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
15031,159.0,621.0,159.0-621.0,60000,28974,46,863,1045,0,10,36,46,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
15032,262.0,709.0,262.0-709.0,60000,54974,56,846,782,0,29,27,56,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
15033,446.0,447.0,446.0-447.0,60000,58223,69,683,1528,0,33,36,69,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,,False,
15034,189.0,244.0,189.0-244.0,60000,57704,142,1124,2704,0,69,73,142,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,Hypothyroidism,endocrine/metabolic,Both,False,,False,
15035,8.0,362.0,8.0-362.0,60000,55445,333,3602,1611,0,175,158,333,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Other retinal disorders,sense organs,Both,False,,False,
15036,385.0,749.0,385.0-749.0,60000,57915,102,673,1699,0,45,57,102,Less than threshold of 600,,,,,,,Other disorders of middle ear and mastoid,sense organs,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,,False,
15037,10.0,735.0,10.0-735.0,60000,55340,148,1079,2565,0,65,83,148,Less than threshold of 600,,,,,,,Tuberculosis,infectious diseases,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
15038,172.0,753.0,172.0-753.0,60000,57404,162,2543,700,0,106,56,162,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
15039,381.0,455.0,381.0-455.0,60000,57891,234,1655,855,1,125,108,234,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Hemorrhoids,circulatory system,Both,False,,False,
15040,442.0,726.0,442.0-726.0,60000,55815,106,816,1554,1,35,70,106,Less than threshold of 600,,,,,,,Other aneurysm,circulatory system,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
15041,709.0,750.0,709.0-750.0,60000,54505,167,782,2890,0,89,78,167,Less than threshold of 600,,,,,,,Diffuse diseases of connective tissue,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
15042,246.0,317.0,246.0-317.0,60000,55791,93,1310,1382,1,39,53,93,Less than threshold of 600,,,,,,,Other disorders of thyroid,endocrine/metabolic,Both,Alcohol-related disorders,mental disorders,Both,False,,False,
15043,282.0,753.0,282.0-753.0,60000,56543,84,1001,700,0,60,24,84,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
15044,250.0,454.0,250.0-454.0,60000,58272,285,1862,1710,1,163,121,285,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Varicose veins,circulatory system,Both,False,,False,
15045,316.0,333.0,316.0-333.0,60000,51827,317,2081,2924,2,135,180,317,Less than threshold of 600,,,,,,,Substance addiction and disorders,mental disorders,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,False,,False,
15046,155.0,291.0,155.0-291.0,60000,57246,74,991,782,0,29,45,74,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,,False,
15047,79.0,223.0,79.0-223.0,60000,58096,121,1422,1801,0,42,79,121,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,,False,
15048,394.0,735.0,394.0-735.0,60000,56188,153,1025,2565,0,68,85,153,Less than threshold of 600,,,,,,,Rheumatic disease of the heart valves,circulatory system,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
15049,557.0,695.0,557.0-695.0,60000,55874,423,1525,4305,1,205,217,423,Less than threshold of 600,,,,,,,Intestinal malabsorption (non-celiac),digestive,Both,Erythematous conditions,dermatologic,Both,False,,False,
15050,270.0,369.0,270.0-369.0,60000,55905,217,4791,1090,1,140,76,217,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Infection of the eye,sense organs,Both,False,,False,
15051,480.0,740.0,480.0-740.0,60000,57206,429,5128,1742,2,227,200,429,Less than threshold of 600,,,,,,,Pneumonia,respiratory,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
15052,380.0,709.0,380.0-709.0,60000,56326,93,1291,782,0,39,54,93,Less than threshold of 600,,,,,,,Disorders of external ear,sense organs,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
15053,261.0,727.0,261.0-727.0,60000,55253,342,2517,2306,0,138,204,342,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
15054,561.0,735.0,561.0-735.0,60000,55616,163,1312,2565,0,71,92,163,Less than threshold of 600,,,,,,,Symptoms involving digestive system,digestive,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
15055,352.0,378.0,352.0-378.0,60000,55913,113,2010,896,1,53,59,113,Less than threshold of 600,,,,,,,Disorders of other cranial nerves,neurological,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,,False,
15056,383.0,691.0,383.0-691.0,60000,56165,52,868,601,0,29,23,52,Less than threshold of 600,,,,,,,Otosclerosis,sense organs,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
15057,112.0,286.0,112.0-286.0,60000,58638,79,989,1485,1,35,43,79,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Coagulation defects,hematopoietic,Both,False,,False,
15058,165.0,726.0,165.0-726.0,60000,54959,312,3931,1554,0,182,130,312,Less than threshold of 600,,,,,,,Cancer within the respiratory system,neoplasms,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
15059,153.0,715.0,153.0-715.0,60000,55994,121,2786,767,0,70,51,121,Less than threshold of 600,,,,,,,Colorectal cancer,neoplasms,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
15060,276.0,379.0,276.0-379.0,60000,57586,92,633,1903,0,46,46,92,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Other disorders of eye,sense organs,Both,False,,False,
15061,262.0,527.0,262.0-527.0,60000,56982,38,846,731,2,17,19,38,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Diseases of the salivary glands,digestive,Both,False,,False,
15062,38.0,174.0,38.0-174.0,60000,55731,36,744,734,1,13,22,36,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Breast cancer,neoplasms,Both,False,,False,
15063,79.0,446.0,79.0-446.0,60000,56652,97,1422,683,0,40,57,97,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,,False,
15064,528.0,756.0,528.0-756.0,60000,57406,153,1680,1367,0,81,72,153,Less than threshold of 600,,,,,,,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,,False,
15065,172.0,585.0,172.0-585.0,60000,57165,176,2543,832,1,95,80,176,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Renal failure,genitourinary,Both,False,,False,
15066,430.0,710.0,430.0-710.0,60000,55181,140,1114,1195,0,62,78,140,Less than threshold of 600,,,,,,,Intracranial hemorrhage,circulatory system,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
15067,383.0,722.0,383.0-722.0,60000,57150,154,868,3396,0,58,96,154,Less than threshold of 600,,,,,,,Otosclerosis,sense organs,Both,Intervertebral disc disorders,musculoskeletal,Both,False,,False,
