,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
258,395.0,705.0,395.0-705.0,60000,53522,690/9777,551/43745,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.87008869222154), 'constant': np.float64(-28.49149556674839), '_age': np.float64(3.5465899472299935), 'BMI_c1': np.float64(-1.2243270688169017), 'BMI_c2': np.float64(-0.4777567982732325), 'BMI_c4': np.float64(-0.5928398512096692), 'BMI_c5': np.float64(-2.1281139213961247)}",1.8016934046619726,0.05836372621488297,3.0115979493354617e-209,49992.98608926435,Heart valve disorders,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,8.643286114592775e-207
259,172.0,297.0,172.0-297.0,60000,47699,700/5510,1257/42189,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.260786322399284), 'constant': np.float64(-30.34291817700452), '_age': np.float64(3.366309421156962), 'BMI_c1': np.float64(0.2781737834968741), 'BMI_c2': np.float64(0.2526913285326354), 'BMI_c4': np.float64(-0.15468205958005649), 'BMI_c5': np.float64(-1.2992838079141187)}",1.5537475194120178,0.049702765099632555,1.5930535290231574e-214,33315.214961579084,Skin cancer,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,4.5720636282964616e-212
260,557.0,705.0,557.0-705.0,60000,53081,708/9696,619/43385,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.439635876064273), 'constant': np.float64(-28.590680956495255), '_age': np.float64(3.8631271225080703), 'BMI_c1': np.float64(-1.1344328155627363), 'BMI_c2': np.float64(-1.0620306222613667), 'BMI_c4': np.float64(-0.8756726911892151), 'BMI_c5': np.float64(-2.1836600330806593)}",1.713681856717804,0.056297712091402864,1.6428696010017193e-203,49609.49732426337,Intestinal malabsorption (non-celiac),digestive,Both,Disorders of sweat glands,dermatologic,Both,True,4.7150357548749346e-201
261,41.0,599.0,41.0-599.0,60000,56708,640/3126,2364/53582,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.40723188583161), 'constant': np.float64(-26.360612731119176), '_age': np.float64(-4.775924864775645), 'BMI_c1': np.float64(0.2601845225580258), 'BMI_c2': np.float64(-1.0801908590088591), 'BMI_c4': np.float64(0.24586972371808782), 'BMI_c5': np.float64(-0.056930023985484)}",1.6949064375928358,0.049260180046357446,1.9656736653447011e-259,23232.331241579846,Bacterial infection NOS,infectious diseases,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,5.641483419539292e-257
262,165.0,433.0,165.0-433.0,60000,54535,848/4832,2813/49703,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.5961592926463), 'constant': np.float64(-25.98412461317628), '_age': np.float64(-4.981636989532524), 'BMI_c1': np.float64(-0.45311176077268644), 'BMI_c2': np.float64(-0.28904485400700103), 'BMI_c4': np.float64(-0.986318121203826), 'BMI_c5': np.float64(-0.40104190112402816)}",1.2595779414957902,0.04255883099699207,1.674376847884474e-192,31892.797620639172,Cancer within the respiratory system,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,4.80546155342844e-190
263,79.0,705.0,79.0-705.0,60000,52861,633/9656,598/43205,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.912728473751404), 'constant': np.float64(-28.794837409573976), '_age': np.float64(4.032356181925619), 'BMI_c1': np.float64(-0.9519152415994919), 'BMI_c2': np.float64(-0.5221223502769249), 'BMI_c4': np.float64(-0.2446134361880559), 'BMI_c5': np.float64(-1.8773607152133995)}",1.6254477416265674,0.05823320866518324,1.869539074177732e-171,49542.134004885935,Viral infection,infectious diseases,Both,Disorders of sweat glands,dermatologic,Both,True,5.365577142890091e-169
264,626.0,705.0,626.0-705.0,60000,26252,1130/4760,830/21492,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(41.7742779715598), 'constant': np.float64(-22.755125055574727), '_age': np.float64(3.8004623065478387), 'BMI_c1': np.float64(0.10901326914527033), 'BMI_c2': np.float64(0.596461321508162), 'BMI_c4': np.float64(0.04462596508889606), 'BMI_c5': np.float64(-0.48344226939657603)}",2.0567494364566334,0.04923482909403921,0.0,23158.34005935287,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,Disorders of sweat glands,dermatologic,Both,True,0.0
265,366.0,752.0,366.0-752.0,60000,57134,730/4399,2236/52735,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.48431527362928), 'constant': np.float64(-27.477443134169004), '_age': np.float64(-2.825882495478113), 'BMI_c1': np.float64(-1.762444178819028), 'BMI_c2': np.float64(-3.0588366044947306), 'BMI_c4': np.float64(-2.3652481117397657), 'BMI_c5': np.float64(-2.8148656449231972)}",1.461187057811148,0.04640999955412761,1.424219472696546e-217,30154.58222614297,Cataract,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.087509886639087e-215
266,389.0,695.0,389.0-695.0,60000,54880,631/4123,1995/50757,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.465342049685702), 'constant': np.float64(-29.113501333267973), '_age': np.float64(-0.3284771545311082), 'BMI_c1': np.float64(-1.9404757480993877), 'BMI_c2': np.float64(-2.1930519328048206), 'BMI_c4': np.float64(-2.041337667519058), 'BMI_c5': np.float64(-1.6536436444447944)}",1.4515291381629558,0.04926225311470426,8.007728420170169e-191,28548.60201587231,Hearing loss,sense organs,Both,Erythematous conditions,dermatologic,Both,True,2.2982180565888385e-188
267,270.0,433.0,270.0-433.0,60000,54879,966/4864,3504/50015,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.321367225182293), 'constant': np.float64(-25.452268514087674), '_age': np.float64(-5.2517039498016285), 'BMI_c1': np.float64(-1.769200688560987), 'BMI_c2': np.float64(-1.550851066398307), 'BMI_c4': np.float64(-2.0441871790958213), 'BMI_c5': np.float64(-1.686436260561525)}",1.1787462409802256,0.04020093032932905,5.540179845272073e-189,32087.42385152081,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Cerebrovascular disease,circulatory system,Both,True,1.590031615593085e-186
268,433.0,737.0,433.0-737.0,60000,54214,605/2660,4218/51554,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.55012433237972), 'constant': np.float64(-26.650853038044207), '_age': np.float64(-2.996035668991852), 'BMI_c1': np.float64(-2.701009678686065), 'BMI_c2': np.float64(0.5211732906619709), 'BMI_c4': np.float64(0.18540090119301644), 'BMI_c5': np.float64(-0.47821525798776937)}",1.1618645433763821,0.04933581355996929,1.2516789868796768e-122,20739.504131075802,Cerebrovascular disease,circulatory system,Both,Curvature of spine,musculoskeletal,Both,True,3.5923186923446725e-120
269,350.0,433.0,350.0-433.0,60000,56012,656/5000,1526/51012,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.009834532631075), 'constant': np.float64(-26.013256838952007), '_age': np.float64(-4.828014200899126), 'BMI_c1': np.float64(-1.0666416237019654), 'BMI_c2': np.float64(-0.3167841270479617), 'BMI_c4': np.float64(-1.6321027405987911), 'BMI_c5': np.float64(-0.7371841740903607)}",1.580358856589984,0.049371041108599106,7.957257381508213e-225,32850.65476247264,Abnormal movement,neurological,Both,Cerebrovascular disease,circulatory system,Both,True,2.283732868492857e-222
270,705.0,707.0,705.0-707.0,60000,53617,1369/3266,8445/50351,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.56305599690967), 'constant': np.float64(-17.94414686024199), '_age': np.float64(-16.41730073993961), 'BMI_c1': np.float64(0.0934853908859807), 'BMI_c2': np.float64(-0.47580023186288706), 'BMI_c4': np.float64(0.40692460052910534), 'BMI_c5': np.float64(0.27154600887803343)}",1.3008457853677857,0.03763688562388975,9.074446358107986e-262,23294.31778940222,Disorders of sweat glands,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,True,2.6043661047769916e-259
271,172.0,752.0,172.0-752.0,60000,57404,641/4416,1809/52988,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.860588299760245), 'constant': np.float64(-28.71594453662448), '_age': np.float64(-1.6115672764709845), 'BMI_c1': np.float64(-1.1070036877131593), 'BMI_c2': np.float64(-2.4299746658546963), 'BMI_c4': np.float64(-1.7741392024420009), 'BMI_c5': np.float64(-2.4380252587943008)}",1.5260674636934741,0.04945036850465129,4.0390552101577717e-209,30328.49948302451,Skin cancer,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.1592088453152805e-206
272,287.0,433.0,287.0-433.0,60000,56138,731/5011,1462/51127,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.508327215464405), 'constant': np.float64(-25.23172660304815), '_age': np.float64(-6.0516519583322825), 'BMI_c1': np.float64(-0.8517328262978622), 'BMI_c2': np.float64(-0.2281957749340087), 'BMI_c4': np.float64(-1.5691297276483018), 'BMI_c5': np.float64(-0.7522814692100058)}",1.758309729527724,0.04816188151132077,8.180788364320733e-292,32666.166034372505,Purpura and other hemorrhagic conditions,hematopoietic,Both,Cerebrovascular disease,circulatory system,Both,True,2.3478862605600504e-289
273,364.0,433.0,364.0-433.0,60000,54217,687/4774,1909/49443,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.07450001769268), 'constant': np.float64(-25.67214497213564), '_age': np.float64(-4.322651848369688), 'BMI_c1': np.float64(-1.8253206072026826), 'BMI_c2': np.float64(-1.576772912709066), 'BMI_c4': np.float64(-2.418802770644261), 'BMI_c5': np.float64(-1.9022589299045676)}",1.3884327195700457,0.04775431112229424,7.543749249799294e-186,31566.34128731356,Corneal opacity and other disorders of cornea,sense organs,Both,Cerebrovascular disease,circulatory system,Both,True,2.1650560346923974e-183
274,480.0,707.0,480.0-707.0,60000,57043,691/3477,4375/53566,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.320401637262286), 'constant': np.float64(-17.86558490007238), '_age': np.float64(-15.198463782867075), 'BMI_c1': np.float64(-0.4457200481062186), 'BMI_c2': np.float64(-0.4068143070421304), 'BMI_c4': np.float64(0.12043861606485325), 'BMI_c5': np.float64(0.18073981462040553)}",1.0155963190009372,0.04550080843103974,2.341767227726635e-110,25538.899503592696,Pneumonia,respiratory,Both,Chronic ulcer of skin,dermatologic,Both,True,6.720871943575442e-108
275,705.0,740.0,705.0-740.0,60000,53792,699/1468,9142/52324,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.41287316528006), 'constant': np.float64(-25.30799183223818), '_age': np.float64(-3.4880695947288984), 'BMI_c1': np.float64(-1.3699799864447941), 'BMI_c2': np.float64(-2.137843929573652), 'BMI_c4': np.float64(-0.9640270082124768), 'BMI_c5': np.float64(-2.4484816830109186)}",1.6474639137002687,0.05244550235924211,1.3499395972898323e-216,12831.830470153052,Disorders of sweat glands,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,True,3.874326644221818e-214
276,705.0,735.0,705.0-735.0,60000,51945,1055/2132,8432/49813,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.437204693744654), 'constant': np.float64(-34.87907386213683), '_age': np.float64(6.871382282891388), 'BMI_c1': np.float64(-0.44193739620134), 'BMI_c2': np.float64(-0.5018965559654525), 'BMI_c4': np.float64(-0.19208966010518153), 'BMI_c5': np.float64(-1.7776034359453625)}",1.590864858518815,0.044892504142676724,4.566805706145509e-275,16627.74874399332,Disorders of sweat glands,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,True,1.310673237663761e-272
277,433.0,743.0,433.0-743.0,60000,56178,1152/3123,3856/53055,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(49.46593410254727), 'constant': np.float64(-35.36936372798137), '_age': np.float64(5.096702031041836), 'BMI_c1': np.float64(-1.1217689964668245), 'BMI_c2': np.float64(-0.09372385843292157), 'BMI_c4': np.float64(0.7861631534168261), 'BMI_c5': np.float64(-1.3989244738496691)}",2.0174672552089494,0.040784982469482145,0.0,22089.78575418174,Cerebrovascular disease,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
278,90.0,705.0,90.0-705.0,60000,53869,638/9852,860/44017,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.35879508887132), 'constant': np.float64(-27.55089213417058), '_age': np.float64(2.3429122801731577), 'BMI_c1': np.float64(-0.7788848845043387), 'BMI_c2': np.float64(-0.5814164109428535), 'BMI_c4': np.float64(-0.3075609863781499), 'BMI_c5': np.float64(-1.67504622966235)}",1.2506332509877727,0.05354014392564297,1.1218373338087325e-120,50770.07491220873,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Disorders of sweat glands,dermatologic,Both,True,3.219673148031062e-118
279,705.0,722.0,705.0-722.0,60000,52829,1253/3063,8448/49766,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.912597968765326), 'constant': np.float64(-17.87929001242275), '_age': np.float64(-15.794448355727646), 'BMI_c1': np.float64(0.08387777276882773), 'BMI_c2': np.float64(-0.36795853126971206), 'BMI_c4': np.float64(0.45161968369901556), 'BMI_c5': np.float64(-0.778145083659358)}",1.24003722522973,0.03885729474119985,1.7855910025703232e-223,22253.193562463683,Disorders of sweat glands,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,5.124646177376828e-221
280,8.0,165.0,8.0-165.0,60000,55917,606/3820,2791/52097,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.443934027420834), 'constant': np.float64(-24.88546299361086), '_age': np.float64(-6.082287583773458), 'BMI_c1': np.float64(-1.3216594809208362), 'BMI_c2': np.float64(-1.1179640626962741), 'BMI_c4': np.float64(-1.1116566468525746), 'BMI_c5': np.float64(-0.6753359199117915)}",1.18841258304699,0.04861789357285316,5.838283239650548e-132,27344.192946222684,Intestinal infection,infectious diseases,Both,Cancer within the respiratory system,neoplasms,Both,True,1.6755872897797074e-129
281,599.0,722.0,599.0-722.0,60000,56849,673/3270,2471/53579,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.010673565726634), 'constant': np.float64(-18.51019770591248), '_age': np.float64(-13.670759422734303), 'BMI_c1': np.float64(-1.3015508265915516), 'BMI_c2': np.float64(-2.677160500917277), 'BMI_c4': np.float64(-2.1612917975066335), 'BMI_c5': np.float64(-0.9986397808821394)}",1.644896604131654,0.04836412901240673,1.5492050453143336e-253,23886.7587933439,Other symptoms/disorders or the urinary system,genitourinary,Both,Intervertebral disc disorders,musculoskeletal,Both,True,4.446218480052137e-251
282,41.0,270.0,41.0-270.0,60000,55999,657/4613,2259/51386,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.79481139405084), 'constant': np.float64(-31.703221984068257), '_age': np.float64(2.234247961380306), 'BMI_c1': np.float64(-1.084637007914763), 'BMI_c2': np.float64(-1.6178067848120459), 'BMI_c4': np.float64(-1.630128442115039), 'BMI_c5': np.float64(-0.9437785219257584)}",1.2354815886989083,0.04789651569167327,1.0139099775522206e-146,31279.93013455472,Bacterial infection NOS,infectious diseases,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,2.9099216355748735e-144
283,297.0,480.0,297.0-480.0,60000,46763,1218/4022,4181/42741,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.59105717294516), 'constant': np.float64(-24.865826528991693), '_age': np.float64(-4.712419028713833), 'BMI_c1': np.float64(-0.777240563699388), 'BMI_c2': np.float64(-0.9194097385865299), 'BMI_c4': np.float64(-1.0484456940966191), 'BMI_c5': np.float64(-0.9321299849515283)}",1.391234318556127,0.03802115669904129,3.9683842322682694e-293,26262.293924444853,Suicidal ideation or attempt,mental disorders,Both,Pneumonia,respiratory,Both,True,1.1389262746609933e-290
284,480.0,705.0,480.0-705.0,60000,52430,1926/9592,2583/42838,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.063993949316156), 'constant': np.float64(-31.76309557220786), '_age': np.float64(5.617184828664801), 'BMI_c1': np.float64(-0.1844273593804126), 'BMI_c2': np.float64(0.4952438224311981), 'BMI_c4': np.float64(0.5776203655091624), 'BMI_c5': np.float64(-1.4629233743242518)}",1.3728763994155424,0.03263780422443365,0.0,48266.02818345906,Pneumonia,respiratory,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
285,705.0,726.0,705.0-726.0,60000,52214,740/1324,8806/50890,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.863907963067543), 'constant': np.float64(-24.04931469888697), '_age': np.float64(-4.866206723373793), 'BMI_c1': np.float64(-0.5911239296731098), 'BMI_c2': np.float64(-0.5189064326029731), 'BMI_c4': np.float64(1.0335028556456922), 'BMI_c5': np.float64(-1.1106484549178952)}",1.8013825239450978,0.05653363441901175,8.447855139048522e-223,11373.03137361033,Disorders of sweat glands,dermatologic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,2.424534424906926e-220
286,381.0,705.0,381.0-705.0,60000,53305,734/9742,709/43563,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.876955730347316), 'constant': np.float64(-28.519251894274884), '_age': np.float64(3.4745766544325716), 'BMI_c1': np.float64(-0.7567501272689602), 'BMI_c2': np.float64(-0.7435937843152566), 'BMI_c4': np.float64(-0.7238394897527656), 'BMI_c5': np.float64(-1.6221264384743714)}",1.6117513839951383,0.05394630559223987,3.921367261656239e-196,49883.74000063495,Otitis media and Eustachian tube disorders,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,1.1254324040953406e-193
